mass,hit_count,latency_ms
2533.4280,874540,786.0499
756.8104,0,1.7885
7822.6226,0,0.0098
4213.3998,81132,105.1326
7529.1610,0,0.0272
4369.6934,5844,5.8369
8153.9206,0,0.0144
2315.1489,2079361,1783.5997
792.0354,0,2.3314
7998.4225,0,0.0101
6135.1385,454,0.3595
6326.3723,11,0.0172
2466.3636,1274242,1200.7824
5573.5153,32251,32.4969
6139.8895,765,0.6097
6642.9863,0,0.0064
7446.0107,0,0.0051
1079.9454,0,0.0307
1290.9264,11364,5.4040
4720.9663,15216,21.3263
4808.9445,8415,13.2257
4414.8637,27725,38.1626
6209.3303,79,0.0878
2842.6662,230800,156.8612
5958.3302,598,0.4942
7079.5490,0,0.0073
2763.4546,1570151,950.7896
2375.8658,8155,11.6969
2981.3720,690961,640.4337
5329.8123,122943,179.4443
1789.5883,2982,2.8468
1362.6161,1920146,1486.7612
4859.1144,41251,63.9329
6566.1570,2,0.0375
4475.6278,21568,28.6071
5812.6088,8344,5.7169
4785.0745,40211,61.6906
936.1081,0,0.0436
5159.9071,38471,37.6940
5312.6960,217445,244.9236
699.0442,0,0.0868
1832.1924,55206,48.3508
3359.3049,9977,12.7747
755.8585,0,0.2544
1582.2424,1,0.0176
4384.1131,489789,553.8731
692.1108,73,2.0945
3133.3253,107349,131.5990
7848.1640,0,0.0595
6208.0362,370,0.3581
1748.7239,407081,370.5664
2758.3079,1188474,1102.3742
5679.1157,10028,17.8122
6310.9156,73,0.1005
5354.2044,7056,5.4032
5625.7402,76975,118.4875
4960.5700,314742,242.1429
4949.7993,46400,36.2091
5113.5360,324176,429.6447
1420.7793,2741543,2222.0879
4831.6937,78937,59.1856
4752.5539,213347,268.6318
4743.7093,41840,31.0492
2456.4972,129347,138.0608
5101.8675,45615,66.0286
4144.0374,668343,550.8594
5533.9531,44073,58.1215
2179.2444,1065330,822.9249
1038.1812,2,0.1191
6765.6571,0,0.0080
8531.4918,0,0.0034
776.3555,499356,1300.8321
2062.7039,3509,5.6909
3095.2632,46553,55.8840
935.1499,8,0.0423
2426.5959,7318,7.7316
1135.2479,42,0.2174
3761.3985,3560,5.4256
4174.8008,62273,85.8098
3349.6047,911909,577.4707
2030.1086,2081498,1343.0398
5921.2114,1867,1.5056
2093.1259,2120969,1204.5208
7678.0407,0,0.0485
4804.3161,362354,393.6570
719.3212,220138,1025.5449
2532.2001,1339966,760.4656
6248.4149,33,0.1053
6403.3750,6,0.0113
6238.4264,33,0.0309
2044.1343,1799827,1325.9551
1994.8377,367535,339.2321
6740.8494,0,0.0692
3978.9406,709630,630.3162
543.1690,2712,9.2247
5702.9677,27281,31.8131
3025.5898,1328451,1171.8900
7430.7078,0,0.0698
1598.0256,295984,270.5265
6035.0135,2188,1.7149
4187.2188,466307,426.0565
8210.7903,0,0.0667
1794.4925,73,0.1024
2916.7612,80840,48.5879
1205.6573,3099280,2061.7542
7712.3158,0,0.0727
3058.2137,24099,30.3168
6458.3817,4,0.0433
4252.0080,418292,461.9789
524.4904,0,1.9757
7786.1166,0,0.0092
1537.2984,4,0.2004
4538.7695,6801,9.6224
3314.9565,91845,106.5123
5378.6544,198344,289.0773
3192.0271,7148,8.0533
3335.7066,1204916,1106.3471
5291.7671,159603,233.1277
2039.0984,2213606,1391.6492
3274.7271,1069823,1045.0227
2048.7873,54753,61.2276
1490.3213,7,0.2816
4318.1238,595587,642.0443
6695.2267,0,0.0690
3948.4669,4299,8.7090
1088.0686,0,0.2719
1849.1658,193886,108.0047
1378.9197,167129,162.0079
2774.7091,52315,31.4918
3981.1144,544455,596.5291
5553.9394,47422,71.6238
5493.5092,55266,58.4825
2374.4367,193611,182.7620
6811.0690,0,0.0640
6331.6948,17,0.0288
508.0492,0,0.2168
7873.4796,0,0.0063
1094.6360,2086740,1133.0205
5781.3706,1350,1.1444
4017.6898,37190,30.7421
6994.3427,0,0.0291
2931.8720,9536,10.9852
2726.3911,1765147,1586.4377
8392.3442,0,0.0674
3748.0259,514256,589.0507
4829.4341,425010,318.6545
7145.9038,1,0.0740
6263.8859,138,0.1274
4341.0448,377478,431.4538
8478.2511,0,0.0614
5094.7129,172122,249.6170
6049.3005,408,0.3856
6660.7786,0,0.0059
6006.6790,1575,1.2247
8233.9424,0,0.0106
4643.5015,224215,280.7551
1781.4672,49,0.2700
2311.9657,214225,181.6193
1959.7091,16231,11.8313
7591.5062,0,0.0249
6493.6814,2,0.0128
6615.5593,1,0.0044
3869.2401,75306,89.3961
3141.9227,35160,39.3029
5830.0370,9651,7.4163
3239.7992,525104,508.4095
4340.6761,5933,10.3133
2014.3272,16420,18.6515
7586.3809,0,0.0176
958.1504,9,0.2769
1057.6433,2861009,2325.1596
7025.1507,0,0.0682
6581.4421,1,0.0167
5854.1509,4065,3.0958
4566.0567,131474,177.3450
7901.9965,0,0.0227
3239.0726,4466,5.8975
3780.5944,50823,52.9592
4662.8772,8106,7.6506
3747.4711,8611,8.5090
3665.1091,119944,80.1071
3753.9741,749851,748.4964
8425.3173,0,0.0653
1344.5242,279279,247.2269
1901.3580,461,1.0448
977.0439,0,0.1611
5000.7883,65696,94.0183
1110.1463,0,0.1943
4586.8470,8494,15.7419
3819.8264,658956,710.1294
7309.1652,0,0.0882
7806.1816,0,0.0043
5000.6207,258690,343.2338
4191.1766,590581,586.2933
2608.4844,677337,579.4344
1554.7480,2310860,1907.1482
5063.2595,66472,66.6669
6713.8530,1,0.0533
2811.5823,652644,594.4801
5354.1542,7401,5.4884
5586.3798,6340,11.4408
6960.8691,0,0.0226
7303.3468,0,0.0038
3013.7705,167385,185.9949
6818.1618,0,0.0728
6639.8699,2,0.0145
5999.8521,4103,3.2211
4000.6689,30341,31.1038
4059.3879,32714,34.0084
5031.8611,36024,41.1609
5404.7916,137703,202.2292
797.2228,14599,17.5947
3452.4538,69017,60.3745
5379.6408,195968,283.2162
4022.6656,24592,23.3736
5524.1896,6200,9.6187
2197.5733,111,0.2683
8068.9386,0,0.0088
2904.0065,1314,1.4577
4259.1912,602641,616.5050
7450.5660,0,0.0888
1663.1647,5675,6.5869
5987.4953,347,0.6834
472.2918,813,1.3491
7126.8855,0,0.0225
3268.4012,129538,174.1146
2755.4366,1658615,1470.5111
8112.0220,0,0.0580
5119.1402,11665,20.2810
6654.2593,0,0.0189
3190.1178,1738,5.4131
7285.2731,0,0.0118
6123.3850,124,0.1029
2427.3046,1742974,1554.4497
7173.0066,0,0.0742
5991.5942,831,0.6184
4933.0817,17240,28.0563
1027.1839,4,0.0493
5597.0159,25317,40.1156
2561.9182,4261,2.1590
3991.4263,10076,6.4967
3793.7182,280080,339.2199
2436.4185,517784,441.2791
3878.0399,674104,745.1632
863.1745,89,2.9342
5561.8240,89099,131.3429
5694.0326,18145,28.0684
933.7739,0,0.0370
7581.8893,0,0.0071
7289.9562,0,0.0047
3856.7317,221277,245.3240
3756.9902,686070,682.6221
3659.8561,988176,989.4783
4831.2034,140396,104.9372
5277.6335,251007,232.8677
5872.8830,13890,10.8509
2808.9701,1308,1.7264
3179.4216,358764,224.9104
4112.2686,226643,238.7360
6632.1321,1,0.0819
452.2735,0,0.0462
4339.4463,95360,122.3100
1633.0217,359632,197.1055
6253.3085,65,0.1001
681.4137,50246,418.2632
6765.2143,1,0.0816
6050.8957,2388,2.0246
5699.9240,35127,51.3633
8322.4992,0,0.0166
6853.7362,0,0.0036
7778.3099,0,0.0030
6974.1910,0,0.0074
3326.9968,50785,59.8320
8002.8769,0,0.0155
1197.2165,6,0.1143
2534.9467,11586,12.3952
415.0465,0,0.0505
3215.8848,132414,153.1229
3916.7974,329199,393.2917
6121.7445,499,0.4577
1052.4894,1872668,1239.5183
836.4152,762464,1377.5208
1880.7649,236577,227.9860
4741.9091,8183,6.0413
4490.5369,76001,62.9372
3832.3522,8690,8.5338
6682.1598,0,0.0118
8322.5384,0,0.0032
5802.8120,25104,19.9416
3490.8841,675899,697.6851
7272.2277,0,0.0746
1903.6423,3894,6.1320
1743.0238,1333052,730.0198
5187.7194,193830,147.8780
2743.6647,88437,98.3575
3635.1044,104785,115.9035
7959.9067,0,0.0409
2072.7821,34117,25.8309
7179.4536,0,0.0193
3185.0521,3910,4.9826
544.3740,7381,19.4393
2565.7506,681,0.6852
3823.0920,375413,397.9914
5786.9811,17204,13.5653
2316.7746,1409,3.4058
2932.8641,11941,11.9910
5165.1703,12067,17.5052
6756.5577,1,0.0172
7694.3546,0,0.0029
5171.9886,18247,25.8188
5678.7620,57939,94.1137
1228.7429,2421902,1594.5317
3350.8126,744708,479.9934
6985.1110,1,0.0519
6575.3051,0,0.0097
5598.1095,12074,19.4351
1803.5451,505,0.6988
1458.4350,1226,0.6319
7263.3179,0,0.0087
8464.8827,0,0.0029
8517.0758,0,0.0023
714.0363,0,0.0213
1280.6520,2713411,2192.0508
2550.8010,294,2.8013
7389.6260,0,0.0164
8498.3790,0,0.0037
2450.8156,1021,3.2577
5166.5279,289058,392.8761
4338.4872,55932,73.6583
3701.4693,11711,11.8409
1992.0359,2467340,1819.0614
4902.5797,270539,373.7443
6906.5738,0,0.0744
933.1399,3,0.2313
4476.1053,333076,386.4531
3492.7961,1066503,1044.5411
4658.4789,283152,253.9425
1043.8103,1022,4.8825
6113.1019,668,0.5213
6045.3731,265,0.2077
3541.8860,776507,741.6622
6286.6333,11,0.0956
1294.2523,4,0.0478
6089.7277,731,0.6688
4986.2567,101952,153.1767
7991.8809,0,0.0429
5262.3076,31984,26.8359
6332.9485,55,0.0650
8502.6425,0,0.0029
7146.0571,0,0.0041
2870.8789,3842,1.9398
4494.7208,7694,10.1034
432.6311,0,0.0255
8495.6923,0,0.0034
7268.7762,0,0.0032
6288.5250,12,0.0158
3970.2416,142463,99.9339
4748.1092,79620,94.8986
2435.2572,2032650,1778.9864
7061.2872,0,0.0746
2928.6715,409043,249.7759
1193.7470,1043559,854.0610
385.7275,0,0.1113
2367.5999,2313,4.2095
878.0917,2,0.1892
6447.8497,4,0.0150
4058.7020,32679,46.3485
2113.6136,127,0.3446
1928.8986,1588527,1304.9643
674.2746,125880,753.4463
6728.1399,1,0.0739
8176.4225,0,0.0042
6898.5131,0,0.0045
7786.7399,0,0.0028
5953.8390,6583,5.2152
7751.1180,0,0.0122
4926.7966,42683,36.0048
8276.2689,0,0.0145
1786.1962,16681,14.4475
8366.2685,0,0.0129
6609.5860,0,0.0029
5600.0748,15799,23.9148
4045.6163,9946,13.9242
2269.0297,939311,696.9488
1048.0746,0,2.5035
5702.6679,36471,50.5718
2746.4609,1484515,1142.6598
4575.7331,11148,8.1972
1785.9807,2443934,1534.3909
3664.5670,81786,53.8118
8255.1327,0,0.0257
2547.5803,59185,33.9094
3652.3233,3195,6.5544
8072.1767,0,0.0182
1342.4707,49768,44.8977
2191.3131,362268,302.2860
4065.2377,251342,329.1902
1875.4024,16,0.1192
5439.8583,92049,134.3741
6005.3814,289,0.2505
1446.2848,7,0.0313
3939.4090,8468,8.2965
7622.5839,0,0.0146
2821.6295,362454,220.5597
4063.8602,279743,278.4981
1544.6469,590045,361.0367
5563.2875,3979,8.1854
5249.8517,81247,117.1928
6188.1388,304,0.2824
2164.3080,316587,181.2220
5697.5783,19741,27.2089
2763.0640,17092,10.2568
521.3193,357,2.6521
3065.3338,225739,182.9821
1149.0363,0,0.2685
8167.9672,0,0.0077
2505.7726,239,0.4462
7608.4551,0,0.0038
373.4281,0,0.0119
7303.5517,0,0.0049
6480.8816,5,0.0121
2811.4374,1677566,1126.8881
4068.5376,4782,9.2008
6711.3609,0,0.0237
6392.1315,29,0.0385
6206.6507,59,0.0528
6359.3184,15,0.0178
5753.2693,2373,1.8044
8477.4899,0,0.0147
4342.8585,43164,61.3243
2331.7828,1408,1.7030
3433.5291,264658,272.3395
7207.2577,1,0.0665
3737.4446,6255,3.9159
5084.8314,60122,87.9754
1027.4560,1394711,1119.3947
4668.6266,71123,98.1354
2763.6437,165452,98.8044
5797.0999,7357,5.5313
1524.0026,220593,197.0854
5413.8853,75928,107.1225
7093.6600,0,0.0463
7107.0482,0,0.0035
1707.3844,4,0.2139
3190.7285,848416,771.2950
5343.2107,7557,13.7944
1858.3933,72,0.0767
537.4338,0,0.3703
6478.0651,10,0.0198
8150.7771,0,0.0034
6179.4735,46,0.0408
840.6742,12073,32.2822
2593.7212,3197,1.7879
5437.4469,45566,72.3148
2772.5301,962326,588.5654
7527.6003,0,0.0722
1454.8169,2668553,2177.5561
3646.2222,16156,21.8588
7595.3061,0,0.0273
8333.1925,0,0.0031
8177.2877,0,0.0025
6380.2989,24,0.0295
7641.6871,0,0.0022
2390.9745,114755,118.6804
7681.5712,0,0.0256
6231.3607,49,0.0490
5490.8053,114546,166.7784
3699.3673,3434,3.6569
760.9103,0,0.2030
3066.1241,3725,3.6089
6379.7732,15,0.0340
2922.5655,1233632,1063.3102
7701.5568,0,0.0732
8516.0070,0,0.0039
6691.8627,1,0.0126
1256.6866,3548214,2839.4672
8054.4167,0,0.0725
5195.0256,13960,23.6733
8132.9422,0,0.0207
2524.1572,910420,815.6775
2067.2746,214720,217.1263
401.7983,0,0.1080
5037.3585,198287,273.2198
1868.7800,380990,308.3011
7077.6485,1,0.0783
4412.6863,7059,11.9033
1080.8328,10436,5.7890
4288.1423,638104,455.3273
5549.4873,29275,47.8059
3031.9508,5658,6.0980
4866.8135,25814,32.1808
7906.9603,0,0.0396
2976.4060,996742,655.4714
844.9132,0,0.1127
3868.7341,211186,236.3062
6629.4359,0,0.0664
3738.4608,7972,7.9776
7232.4803,0,0.0343
3468.3139,5325,5.5297
5322.9291,47891,62.8268
4506.5860,45332,61.2888
8154.1236,0,0.0554
2246.9230,164977,139.9800
7311.5532,0,0.0726
2298.1924,2200958,1871.5035
4121.0181,663865,701.5272
6756.6227,1,0.0699
7809.4914,0,0.0039
6950.9648,0,0.0037
8327.3708,0,0.0023
7623.2529,0,0.0026
8304.9569,0,0.0023
4542.4314,283050,371.9707
1928.2064,181192,136.6239
3761.8477,860289,850.5257
6360.7131,11,0.0845
6235.3197,79,0.0725
2363.0915,1131130,975.0290
5645.4536,8645,15.7811
1772.1156,236716,223.9473
4177.7973,57618,61.5535
1586.8378,3097271,2172.5713
7351.7067,0,0.0909
5119.5978,308137,426.8678
6227.3286,68,0.1369
1185.6873,3299173,2474.7630
4736.9390,10059,17.2562
706.6823,0,0.0534
8129.8909,0,0.0077
2133.6881,817,1.1413
7298.4691,0,0.0107
1407.7208,2880315,2360.9988
2512.3608,1530217,1575.9406
1562.3020,4,3.7711
4528.1235,307250,368.8519
6260.4630,22,0.0938
5208.2549,24571,26.5084
1617.5180,3112,3.1044
2973.5573,1406066,1285.8385
4650.8889,9328,6.8673
8387.0900,0,0.0222
951.4845,1853592,1723.9921
8150.5761,0,0.0764
4590.4126,367800,450.4589
6510.8779,2,0.0841
6700.8432,3,0.0079
7910.2757,0,0.0033
3405.6846,1112618,1061.1053
7884.9426,0,0.0684
1576.4476,304,1.8591
2769.6143,296121,307.4923
7187.2026,0,0.0852
6931.8286,0,0.0094
5615.3387,3562,6.2549
3036.8664,35825,37.5835
5404.8935,71459,72.8272
7720.1299,0,0.0212
7637.3525,0,0.0026
3309.6262,1146107,1111.7283
3076.4940,1216588,1116.7701
8210.1151,0,0.0571
7812.4224,0,0.0041
7975.4734,0,0.0027
8393.6130,0,0.0026
1605.3769,10,3.3384
4693.1449,164638,225.4741
5664.1478,7950,8.7792
4457.7390,6441,6.1949
2699.0005,7876,6.5199
7322.9100,0,0.0147
2886.6457,446785,394.5492
7573.6997,0,0.0729
3474.9402,354080,361.9980
6937.8315,0,0.0413
5393.7668,155659,225.3340
2613.2015,887188,751.9469
3858.9946,795981,827.3072
2440.0247,203262,210.5469
5615.1929,5858,8.6632
4637.1867,309609,369.2604
1694.5645,6740,4.3402
2468.7397,335,0.5231
2742.6634,92697,98.0537
539.6103,0,0.2925
6688.6478,0,0.0101
3758.5399,24361,32.9353
4784.6979,59872,80.9553
2064.6152,163,0.4077
7978.0617,0,0.0079
1302.3287,151,0.1690
7008.3048,0,0.0070
5868.8711,14593,11.2372
4045.3874,29264,33.4496
7616.8476,0,0.0153
3852.1394,258157,296.1972
8304.4654,0,0.0551
5754.2874,2063,1.6283
3944.3674,18379,13.8550
4706.4504,374146,430.4940
4694.3377,474324,560.4354
7086.3608,0,0.0637
5134.7250,172297,250.0972
5428.0818,14340,18.6913
746.5667,6653,93.2386
4356.3753,230071,269.9959
8468.1076,0,0.0627
4014.1964,304145,358.3444
7719.9487,0,0.0624
2351.5830,2892,3.2413
2535.1134,449406,411.5159
3763.3016,11229,16.8206
3315.8128,653883,656.5918
1484.4988,13709,7.5002
4530.5604,71896,73.6553
2148.2322,1019643,886.0884
4950.0785,15196,11.4832
1807.2983,492,0.2506
7961.4150,0,0.0080
6341.0053,51,0.0513
956.5345,2731835,2541.7079
2863.0557,5258,8.1825
3208.8237,323722,348.7689
7474.8336,0,0.0618
7196.6325,0,0.0047
1281.4095,12948,12.7007
8330.7474,0,0.0217
4885.7651,48400,36.2304
5991.3837,356,0.2884
7170.2853,0,0.0033
8522.8234,0,0.0067
7420.5861,0,0.0028
3958.2255,163166,205.1924
615.4425,20511,272.7867
6226.0745,235,0.3322
2898.5061,1535488,1395.5920
487.7282,0,0.1007
6241.0840,200,0.1802
3628.7272,713096,761.8751
5343.0981,10953,16.9123
5559.6617,93790,107.6082
503.9358,0,0.2689
7641.2487,0,0.0085
6874.2052,0,0.0040
5951.6168,1835,1.4938
6572.6143,0,0.0172
1847.2831,3689,3.4511
951.8848,0,0.1768
3707.7771,730586,540.5620
5594.3414,4312,9.4343
1979.3309,7490,4.2775
2950.3134,400611,384.9390
1241.6384,3363545,2700.9988
2961.4739,1483876,1336.2030
2638.0531,50183,55.7162
8024.7834,0,0.0275
6244.4130,32,0.0359
5734.3757,1877,1.4952
2226.6959,553,2.3626
6412.8929,10,0.0167
5342.9036,61383,47.1762
6143.9226,788,0.5964
1116.7984,64178,57.7317
7652.6221,0,0.0419
2509.5155,161491,160.1309
8329.0117,0,0.0639
1732.6511,65063,49.9223
4697.6738,49009,65.0261
3513.7028,912101,598.7584
3812.2752,27699,38.5133
4702.8812,7859,9.8136
1533.1300,758,0.7951
3043.1712,11849,16.0833
7975.7271,0,0.0094
6714.7334,1,0.0063
6110.1091,654,0.4887
8227.6741,0,0.0035
3225.4735,515716,508.3014
6564.8523,2,0.0738
7104.2727,0,0.0052
7501.0719,0,0.0029
2444.7981,711,2.5094
2481.5386,68123,70.8709
5416.3914,28902,45.1375
1714.6322,45511,43.7797
1661.8724,2876410,2177.1503
7451.3373,0,0.0755
7617.0685,0,0.0047
1651.6890,535060,445.3395
5221.9047,47972,72.5139
6619.5282,1,0.0418
8373.1235,0,0.0042
7767.0666,0,0.0219
1219.8982,7549,6.8661
7215.9445,0,0.0153
3390.3976,42590,54.0332
2885.1988,92453,98.4385
4033.2217,255815,215.1064
895.4448,1262246,1144.7448
8100.1369,0,0.0771
7587.7534,0,0.0037
3034.2721,96618,115.3692
7486.0236,0,0.0289
451.4349,0,0.0288
759.0072,0,0.1833
8491.6864,0,0.0029
1660.5334,2579,2.5858
6543.6981,1,0.0214
7561.7336,0,0.0025
7241.6871,1,0.0050
1809.3254,39,0.2152
5809.5670,5562,4.3090
8108.2659,0,0.0266
8143.8415,0,0.0061
1614.3180,0,0.0200
3497.5668,282902,261.9563
5996.6280,1099,0.9114
1627.9453,1904247,1540.9592
4183.5665,6186,10.8336
5906.5270,1198,0.8902
6838.8199,0,0.0083
5545.5381,49414,77.6144
6862.5519,0,0.0092
7236.8876,0,0.0033
3838.5639,19722,27.2666
4252.7213,11192,10.2028
7916.0695,0,0.0064
4581.4271,328881,389.6817
2396.0714,682354,608.3045
4216.8661,116124,161.8988
6926.4830,0,0.0633
8132.4523,0,0.0042
8255.5770,0,0.0028
6014.5616,420,0.3371
4150.7787,53876,63.8206
1142.2366,16,0.2676
8317.7502,0,0.0081
6337.8416,30,0.0370
4517.3058,517872,422.4975
3067.9420,10573,14.2042
1703.1935,3166,3.1055
5306.2433,11314,16.4094
2941.0616,3190,3.7973
7122.0179,0,0.0129
7645.4134,0,0.0030
3577.7857,1030890,1004.8927
2702.5093,852941,777.0585
2480.0051,88532,95.6366
3493.0307,111855,130.2493
917.3934,1598278,1551.1503
385.1510,0,0.0971
1954.0176,2563773,1993.4067
7423.7593,0,0.0730
5799.4575,1893,1.5434
6771.3721,0,0.0104
809.3369,382316,476.5132
3680.7783,800595,813.6584
7878.3983,0,0.0617
6839.3300,0,0.0042
2268.5627,906,3.7602
7684.1085,0,0.0332
8251.6353,0,0.0129
2942.2326,105863,126.0040
7865.8752,0,0.0687
2332.8796,20514,23.9768
3406.7788,1044796,1005.8475
6915.0195,0,0.0724
6861.7808,1,0.0128
4155.1327,662229,710.5122
3847.3337,13709,20.0625
1469.2599,0,0.2222
4586.5613,95438,130.3064
7713.4514,0,0.0614
6372.5131,11,0.0249
404.2771,0,0.0382
6539.5976,2,0.0093
7140.2814,0,0.0042
4001.5310,4889,6.4876
6685.0131,0,0.0166
3081.2087,17999,23.7127
1261.1517,2,0.0504
5824.3539,1130,0.8165
3588.7136,755659,700.9596
4542.9280,28238,41.9217
6738.0441,1,0.0296
6018.8368,3161,2.3485
4514.1323,347206,420.8839
1858.7898,514910,281.3457
2988.9437,3706,9.4611
1152.1589,1,0.2348
7091.1106,1,0.0108
5109.9962,13117,20.2604
3937.5057,4638,6.5704
484.7216,0,0.2879
6854.1679,0,0.0039
3274.0269,17642,21.7497
5789.9777,17171,13.3482
7475.1732,0,0.0095
4924.3918,352703,436.0618
643.4935,8072,252.1821
865.1079,2,0.0880
5272.3716,62108,61.7376
4829.3405,372874,276.4439
5392.9234,55944,87.1481
2632.6200,69363,73.3224
4688.1768,229292,249.0600
6954.1516,0,0.0616
1473.8850,1388199,1135.5191
2801.1577,91051,105.1140
7990.8742,0,0.0331
911.4606,1467241,1485.4971
6422.1468,7,0.0919
5657.0341,19435,32.6373
5337.2497,10180,16.5796
3864.1511,240312,299.6911
5896.6901,6501,5.1171
7093.3717,0,0.0196
3600.7284,796045,791.3136
3256.2176,4821,8.8045
3126.0130,4256,5.4087
3902.7507,208440,274.1906
2618.7769,995,1.4827
4191.1701,604901,449.2988
7983.1317,0,0.0658
1322.9716,7647,9.4368
1012.9247,0,0.2214
5181.4440,191556,256.8319
2377.4667,106304,61.0255
6946.8627,0,0.0278
7377.4176,0,0.0039
2934.4284,1343022,1201.6867
3019.7409,286690,313.4296
3564.2173,7780,7.4422
1603.4409,164,0.3670
3721.1176,156076,171.5386
7191.1170,0,0.0275
7238.2870,0,0.0028
3344.9406,149926,155.2018
1743.4707,75,0.3774
1446.2060,0,0.0169
5782.6834,20012,15.5715
7009.8736,0,0.0201
7846.4067,0,0.0031
1112.1139,0,0.2231
8412.1100,0,0.0039
1987.8283,313443,175.4318
3731.1620,87948,109.2970
3590.9993,328316,361.4370
8364.8494,0,0.0728
7398.7500,0,0.0053
3260.2114,4048,5.6847
1837.8764,1980590,1657.5800
1421.3720,119,2.3850
2488.0942,474101,437.7356
5792.8078,27273,22.7145
629.0843,53,1.5676
1821.3408,84,0.0525
7286.8295,0,0.0077
3664.9224,826144,551.7606
2867.9460,904,3.6033
1880.7178,67671,37.4571
6014.2538,704,0.5278
1526.8392,2875375,2398.5531
4694.2212,312170,309.3828
4706.8665,7475,13.9220
2349.9339,69064,64.0438
7698.2847,0,0.0230
3112.7340,567917,522.2951
3201.3018,37430,49.7611
6422.8405,7,0.0381
6512.3941,2,0.0071
4507.0683,207783,259.6053
3439.4755,111350,97.1367
8359.0956,0,0.0280
7002.0264,0,0.0039
6228.9910,291,0.2555
6181.2899,145,0.1162
5155.8060,95609,137.0976
3449.2263,2480,2.6205
4915.2611,157518,182.7943
3029.5248,1472142,1316.6405
5585.0064,27813,45.9353
6682.9275,0,0.0231
7561.4878,0,0.0034
614.2362,20338,22.2500
5445.5816,124130,184.4922
3778.6981,241493,242.8839
1581.6196,206620,151.8472
6837.9609,0,0.0645
7971.9297,0,0.0045
7245.4445,0,0.0034
2004.1951,558217,459.0626
4943.7937,48049,37.2211
3006.0101,1163,3.8124
1574.4364,208,0.1901
2547.1683,901980,792.9567
4147.0146,615673,625.4077
2425.2627,2031139,1789.6063
6060.5846,301,0.3179
1061.9114,0,2.4947
1596.9275,1825190,995.8096
502.1253,861,2.5455
7601.8472,0,0.0124
2666.1446,252337,261.0679
3268.2096,3812,3.7404
4260.7152,9824,10.2338
6875.5179,0,0.0126
1790.5930,3469,2.9669
1639.3883,37,0.2047
2257.6020,269,0.3765
8079.9478,0,0.0047
4010.3527,38678,34.7868
1397.7894,2753827,1494.1137
1487.0002,50373,45.8894
8146.8761,0,0.0274
7019.6912,0,0.0043
2069.5443,68,0.2149
1246.8367,229057,213.4558
1566.2032,0,0.2683
709.4265,79802,394.5437
4215.1013,668811,695.9368
3259.8413,350457,379.1717
2709.6291,128032,141.5547
3330.9667,87837,93.6663
5462.9079,64727,90.2790
1258.9193,2878,1.4092
5816.2933,1639,1.3200
2163.0512,1980922,1744.4911
7647.1219,0,0.0678
1880.7603,212152,119.0751
1537.4701,2239,4.1621
6811.3904,0,0.0245
7485.1169,0,0.0028
556.7563,0,0.0350
3133.5488,1310762,1243.2961
4920.0316,10913,18.2411
3110.6073,1362596,1310.0820
7849.4278,0,0.0672
2510.7040,1206,3.1866
7822.0889,1,0.0140
7412.3352,0,0.0051
4121.1391,626401,588.6002
2082.0986,2355364,2080.6966
2686.8711,585,2.1495
3416.6089,712035,699.8598
5778.9445,21374,16.7522
4404.5086,64320,58.1328
6769.9439,0,0.0275
4985.8345,38470,50.3899
4872.6762,113094,159.3416
7681.0714,0,0.0497
4959.2314,90863,97.0898
8405.2991,0,0.0245
7092.3904,1,0.0079
1111.8286,31543,24.4848
4488.9991,106446,126.2590
761.1481,186,0.2957
6910.1766,0,0.0094
3054.2342,38681,28.9295
8205.5917,0,0.0165
663.0537,0,0.1794
1633.3618,1,0.0154
7701.2226,0,0.0037
6124.2742,260,0.2059
4290.6780,5922,5.1284
7722.8394,0,0.0124
5898.8326,11248,7.5908
397.6384,0,0.0264
2137.6944,1255,1.3933
8324.6118,0,0.0066
3208.7246,930954,767.3380
6010.5848,516,0.4487
6072.7126,839,0.6244
3945.3229,37870,28.4836
6710.0287,1,0.0141
4730.9995,21765,32.0994
7351.2398,0,0.0138
5514.2834,4934,3.8047
5424.1833,6530,10.6507
4494.9611,62349,90.8405
3332.3189,16265,20.7363
3274.0034,28118,23.6495
4587.0064,61841,72.5179
